name,model,id,description,tifa_score,question_details,follow_prompt,correctness,biased,suitable
Exchange on the Internet,Wuerstchen,1,"In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.",1.0,"{'are there individuals depicted?': {'caption': 'In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.', 'element': 'individuals', 'question': 'are there individuals depicted?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there laptops depicted?': {'caption': 'In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.', 'element': 'laptops', 'question': 'are there laptops depicted?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there computers depicted?': {'caption': 'In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.', 'element': 'computers', 'question': 'are there computers depicted?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are the individuals depicted?': {'caption': 'In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.', 'element': 'depicted', 'question': 'are the individuals depicted?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are the individuals working on laptops or computers?': {'caption': 'In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.', 'element': 'working on', 'question': 'are the individuals working on laptops or computers?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'laptops', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are the individuals interconnected?': {'caption': 'In the middle, there is a globe depicted. Around it, there are 6 individuals depicted, each working on a laptop or computer. They are all interconnected.', 'element': 'interconnected', 'question': 'are the individuals interconnected?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",1.0,0.0,0.0,0.0
Fear,Wuerstchen,3,A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.,0.6666666666666666,"{'who is covering her mouth?': {'caption': 'A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.', 'element': 'woman', 'question': 'who is covering her mouth?', 'choices': ['woman', 'man', 'boy', 'girl'], 'answer': 'woman', 'element_type': 'animal/human', 'free_form_vqa': 'woman', 'multiple_choice_vqa': 'woman', 'scores': 1}, 'what is the woman covering?': {'caption': 'A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.', 'element': 'mouth', 'question': 'what is the woman covering?', 'choices': ['mouth', 'nose', 'eyes', 'ears'], 'answer': 'mouth', 'element_type': 'object', 'free_form_vqa': 'her mouth', 'multiple_choice_vqa': 'mouth', 'scores': 1}, 'what is the woman covering her mouth with?': {'caption': 'A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.', 'element': 'hands', 'question': 'what is the woman covering her mouth with?', 'choices': ['hands', 'feet', 'arms', 'legs'], 'answer': 'hands', 'element_type': 'object', 'free_form_vqa': 'her hand', 'multiple_choice_vqa': 'hands', 'scores': 1}, ""are the woman's eyes wide open?"": {'caption': 'A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.', 'element': 'eyes', 'question': ""are the woman's eyes wide open?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""is sweat running down the woman's forehead?"": {'caption': 'A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.', 'element': 'forehead', 'question': ""is sweat running down the woman's forehead?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'what is sweat running down?': {'caption': 'A woman covers her mouth with both hands. Her eyes and mouth are wide open. Sweat runs down her forehead.', 'element': 'forehead', 'question': 'what is sweat running down?', 'choices': ['forehead', 'nose', 'mouth', 'ears'], 'answer': 'forehead', 'element_type': 'object', 'free_form_vqa': 'mouth', 'multiple_choice_vqa': 'mouth', 'scores': 0}}",1.0,2.0,0.0,0.0
Fixation on Specific Topics,Wuerstchen,1,A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.,0.6666666666666666,"{'who is talking about penguins?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'man', 'question': 'who is talking about penguins?', 'choices': ['man', 'woman', 'boy', 'girl'], 'answer': 'man', 'element_type': 'animal/human', 'free_form_vqa': 'man', 'multiple_choice_vqa': 'man', 'scores': 1}, 'is this a woman?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'woman', 'question': 'is this a woman?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'who is next to the man?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'woman', 'question': 'who is next to the man?', 'choices': ['woman', 'man', 'boy', 'girl'], 'answer': 'woman', 'element_type': 'animal/human', 'free_form_vqa': 'penguin', 'multiple_choice_vqa': 'boy', 'scores': 0}, 'are there penguins?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'penguins', 'question': 'are there penguins?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what animals are depicted in the speech bubbles?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'penguins', 'question': 'what animals are depicted in the speech bubbles?', 'choices': ['penguins', 'dogs', 'cats', 'birds'], 'answer': 'penguins', 'element_type': 'animal/human', 'free_form_vqa': 'penguins', 'multiple_choice_vqa': 'penguins', 'scores': 1}, 'is the man talking about penguins?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'talks', 'question': 'is the man talking about penguins?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the woman raising an eyebrow?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'raises', 'question': 'is the woman raising an eyebrow?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'is the man talking enthusiastically?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'enthusiastically', 'question': 'is the man talking enthusiastically?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there speech bubbles?': {'caption': 'A man enthusiastically talks about penguins. Different types of penguins are depicted in his speech bubbles. Next to him stands a woman. She raises an eyebrow and looks skeptical.', 'element': 'speech bubbles', 'question': 'are there speech bubbles?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",0.0,0.0,0.0,0.0
Foot Amputation,Wuerstchen,3,"A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.",0.75,"{'who is sitting on the floor?': {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'woman', 'question': 'who is sitting on the floor?', 'choices': ['woman', 'man', 'boy', 'girl'], 'answer': 'woman', 'element_type': 'animal/human', 'free_form_vqa': 'woman', 'multiple_choice_vqa': 'woman', 'scores': 1}, 'is this a floor?': {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'floor', 'question': 'is this a floor?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'location', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""are the woman's legs crossed?"": {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'legs', 'question': ""are the woman's legs crossed?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""what part of the woman's body is crossed?"": {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'legs', 'question': ""what part of the woman's body is crossed?"", 'choices': ['legs', 'arms', 'hands', 'feet'], 'answer': 'legs', 'element_type': 'object', 'free_form_vqa': 'knees', 'multiple_choice_vqa': 'legs', 'scores': 1}, ""are there freckles on the woman's face?"": {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'freckles', 'question': ""are there freckles on the woman's face?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""what is on the woman's face?"": {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'freckles', 'question': ""what is on the woman's face?"", 'choices': ['freckles', 'wrinkles', 'blemishes', 'scars'], 'answer': 'freckles', 'element_type': 'object', 'free_form_vqa': 'bruised skin', 'multiple_choice_vqa': 'scars', 'scores': 0}, ""is this the woman's face?"": {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'face', 'question': ""is this the woman's face?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""is the woman's hair tied up?"": {'caption': 'A woman sits on the floor with her legs crossed. She has freckles on her face, her hair tied up, and her nails painted red. Her right foot is missing.', 'element': 'hair', 'question': ""is the woman's hair tied up?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",0.0,0.0,0.0,0.0
Forearm Prosthesis,Wuerstchen,3,"An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.",0.5,"{'what body part is depicted?': {'caption': 'An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.', 'element': 'arm', 'question': 'what body part is depicted?', 'choices': ['arm', 'leg', 'hand', 'foot'], 'answer': 'arm', 'element_type': 'object', 'free_form_vqa': 'hand', 'multiple_choice_vqa': 'hand', 'scores': 0}, 'what part of the arm is missing?': {'caption': 'An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.', 'element': 'forearm', 'question': 'what part of the arm is missing?', 'choices': ['forearm', 'elbow', 'wrist', 'shoulder'], 'answer': 'forearm', 'element_type': 'object', 'free_form_vqa': 'thumb', 'multiple_choice_vqa': 'forearm', 'scores': 1}, 'is there a prosthesis?': {'caption': 'An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.', 'element': 'prosthesis', 'question': 'is there a prosthesis?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'what is next to the arm?': {'caption': 'An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.', 'element': 'prosthesis', 'question': 'what is next to the arm?', 'choices': ['prosthesis', 'brace', 'cast', 'bandage'], 'answer': 'prosthesis', 'element_type': 'object', 'free_form_vqa': 'hand', 'multiple_choice_vqa': 'prosthesis', 'scores': 1}, 'is the arm depicted?': {'caption': 'An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.', 'element': 'depicted', 'question': 'is the arm depicted?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the forearm missing from the elbow?': {'caption': 'An arm is depicted, with the forearm missing from the elbow. Next to it is a prosthesis. A red arrow points from the prosthesis to the arm.', 'element': 'missing from', 'question': 'is the forearm missing from the elbow?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",0.0,0.0,0.0,0.0
Group Leader,Wuerstchen,0,"7 people, including women and men, sit in a circle of chairs. A woman with a confident posture speaks to the rest of the group.",1.0,"{'are there women sitting in a circle of chairs?': {'caption': '7 people, including women and men, sit in a circle of chairs. A woman with a confident posture speaks to the rest of the group.', 'element': 'women', 'question': 'are there women sitting in a circle of chairs?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there chairs?': {'caption': '7 people, including women and men, sit in a circle of chairs. A woman with a confident posture speaks to the rest of the group.', 'element': 'chairs', 'question': 'are there chairs?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what type of furniture is this?': {'caption': '7 people, including women and men, sit in a circle of chairs. A woman with a confident posture speaks to the rest of the group.', 'element': 'chairs', 'question': 'what type of furniture is this?', 'choices': ['chairs', 'tables', 'beds', 'sofas'], 'answer': 'chairs', 'element_type': 'object', 'free_form_vqa': 'chair', 'multiple_choice_vqa': 'chairs', 'scores': 1}, 'is there a woman?': {'caption': '7 people, including women and men, sit in a circle of chairs. A woman with a confident posture speaks to the rest of the group.', 'element': 'woman', 'question': 'is there a woman?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",1.0,0.0,0.0,0.0
HIV Test (Negative),Wuerstchen,1,Depicted is a negative HIV test. The test result shows one line.,0.2857142857142857,"{'is there a result?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'result', 'question': 'is there a result?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is the test result?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'result', 'question': 'what is the test result?', 'choices': ['positive', 'negative', 'uncertain', 'invalid'], 'answer': 'negative', 'element_type': 'object', 'free_form_vqa': 'read', 'multiple_choice_vqa': 'invalid', 'scores': 0}, 'is there one line?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'one', 'question': 'is there one line?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'counting', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'how many lines are there?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'one', 'question': 'how many lines are there?', 'choices': ['1', '2', '3', '4'], 'answer': '1', 'element_type': 'counting', 'free_form_vqa': 'three', 'multiple_choice_vqa': '3', 'scores': 0}, 'is the test negative?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'negative', 'question': 'is the test negative?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'is the test negative or positive?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'negative', 'question': 'is the test negative or positive?', 'choices': ['negative', 'positive', 'uncertain', 'invalid'], 'answer': 'negative', 'element_type': 'attribute', 'free_form_vqa': 'positive', 'multiple_choice_vqa': 'positive', 'scores': 0}, 'is this a HIV test?': {'caption': 'Depicted is a negative HIV test. The test result shows one line.', 'element': 'HIV', 'question': 'is this a HIV test?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'other', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",0.0,0.0,0.0,0.0
Health Information,Wuerstchen,1,"A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn.",0.8571428571428571,"{'what type of document is this?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'brochure', 'question': 'what type of document is this?', 'choices': ['brochure', 'book', 'magazine', 'newspaper'], 'answer': 'brochure', 'element_type': 'object', 'free_form_vqa': 'medical', 'multiple_choice_vqa': 'newspaper', 'scores': 0}, 'is there a person?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'person', 'question': 'is there a person?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who is holding the brochure?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'person', 'question': 'who is holding the brochure?', 'choices': ['person', 'animal', 'robot', 'alien'], 'answer': 'person', 'element_type': 'animal/human', 'free_form_vqa': 'man', 'multiple_choice_vqa': 'person', 'scores': 1}, 'is there a title?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'title', 'question': 'is there a title?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a virus?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'virus', 'question': 'is there a virus?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there bacteria?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'bacteria', 'question': 'are there bacteria?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the brochure being held by a person?': {'caption': ""A brochure is being held by a person. It bears the title 'Info', below which a virus and two different bacteria are drawn."", 'element': 'being held', 'question': 'is the brochure being held by a person?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",0.0,0.0,0.0,0.0
Healthy Diet,Wuerstchen,0,"Depicted are fruits and vegetables, water, and wholemeal bread.",0.8333333333333334,"{'are there vegetables?': {'caption': 'Depicted are fruits and vegetables, water, and wholemeal bread.', 'element': 'vegetables', 'question': 'are there vegetables?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'food', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there water?': {'caption': 'Depicted are fruits and vegetables, water, and wholemeal bread.', 'element': 'water', 'question': 'is there water?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'what type of liquid is this?': {'caption': 'Depicted are fruits and vegetables, water, and wholemeal bread.', 'element': 'water', 'question': 'what type of liquid is this?', 'choices': ['water', 'milk', 'juice', 'soda'], 'answer': 'water', 'element_type': 'object', 'free_form_vqa': 'water', 'multiple_choice_vqa': 'water', 'scores': 1}, 'is there bread?': {'caption': 'Depicted are fruits and vegetables, water, and wholemeal bread.', 'element': 'bread', 'question': 'is there bread?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'food', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the bread wholemeal?': {'caption': 'Depicted are fruits and vegetables, water, and wholemeal bread.', 'element': 'wholemeal', 'question': 'is the bread wholemeal?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the bread wholemeal or white?': {'caption': 'Depicted are fruits and vegetables, water, and wholemeal bread.', 'element': 'wholemeal', 'question': 'is the bread wholemeal or white?', 'choices': ['wholemeal', 'white', 'wheat', 'rye'], 'answer': 'wholemeal', 'element_type': 'attribute', 'free_form_vqa': 'whole', 'multiple_choice_vqa': 'wholemeal', 'scores': 1}}",2.0,1.0,0.0,1.0
Hearing Aid,Wuerstchen,1,A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.,0.5555555555555556,"{'who is talking to the woman?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'man', 'question': 'who is talking to the woman?', 'choices': ['man', 'woman', 'boy', 'girl'], 'answer': 'man', 'element_type': 'animal/human', 'free_form_vqa': 'man', 'multiple_choice_vqa': 'man', 'scores': 1}, 'is this a woman?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'woman', 'question': 'is this a woman?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'who is talking to the man?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'woman', 'question': 'who is talking to the man?', 'choices': ['man', 'woman', 'boy', 'girl'], 'answer': 'woman', 'element_type': 'animal/human', 'free_form_vqa': 'woman', 'multiple_choice_vqa': 'woman', 'scores': 1}, 'is the man wearing a hearing aid?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'hearing aid', 'question': 'is the man wearing a hearing aid?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is the man wearing?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'hearing aid', 'question': 'what is the man wearing?', 'choices': ['hearing aid', 'earphone', 'earbud', 'glasses'], 'answer': 'hearing aid', 'element_type': 'object', 'free_form_vqa': 'sweater', 'multiple_choice_vqa': 'earbud', 'scores': 0}, 'are the man and woman talking to each other?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'talking to each other', 'question': 'are the man and woman talking to each other?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""is the hearing aid in the man's right ear?"": {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'right ear', 'question': ""is the hearing aid in the man's right ear?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'spatial', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""is the hearing aid in the man's right ear or left ear?"": {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'right ear', 'question': ""is the hearing aid in the man's right ear or left ear?"", 'choices': ['right ear', 'left ear', 'both ears', 'neither ear'], 'answer': 'right ear', 'element_type': 'spatial', 'free_form_vqa': 'left', 'multiple_choice_vqa': 'left ear', 'scores': 0}, 'does the man understand what the woman is saying to him?': {'caption': 'A man and a woman are talking to each other. The man wears a hearing aid in his right ear and understands what the woman is saying to him.', 'element': 'understands', 'question': 'does the man understand what the woman is saying to him?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",1.0,0.0,0.0,0.0
